query_id,history,gaps_days,target_items
12629,362 962 1441 3483 3557 3813|106 152 154 362 452 551 685 853 1035 1185 1223 1390 1444 1597 1746 1830 1859 1939 2281 2355 2416 2438 2470 2524 2561 2912 3164 3483 3587 3813 3923|362 1281 3557|1441 1994 2419 3162 3912|1262 2419 2767 2899 3176 4060,0 33 63 165 18,185 2639 3174
12630,5 99 267 289 409 721 736 827 913 1054 1576 1585 1598 1758 2141 2156 2421 2703 2844 2861 2929 3118 3193 3298 3302 3445 3498 3621 3761 3876 3948 4071|89 571 1054 1973 2160 2311 2400 2531 3190 3955,0 90,190 279 281 299 800 979 1054 1322 1361 1598 1839 2126 2238 2400 2596 3329 3567
12631,317 953 1403 1774 2167 2581 2752 3052 3508 3773 3965|571 2160 3491 3736|317 1774 2581 3508 3965|1774 2581 3508 3965,0 28 66 35,953 1403 1774 2581 3052 3508
12632,686 843 932 1429 1830 2843 2946 3694 3757|31 54 86 104 260 282 415 527 596 625 687 727 843 874 1010 1043 1081 1225 1254 1442 1585 1590 1628 1667 1828 1882 1932 1959 1986 2001 2135 2169 2379 2409 2422 2437 2537 2573 2607 2629 2636 2689 2799 2871 2920 2961 3154 3202 3666 3789,0 49,1254 1417 1585 1717 2808
12633,294 2784 3424 3498 3735|891 928 3995,0 155,1437 2313 2900 3831
12634,516 1656 1757 2404 2523 2655 3548 3583 4028 4065|185 928 1387 1846 2043 2259 2404 3130 3540 4028|888 891 1251 1828 1957 2132 2967 3621 3711 3926|186 1712 1882 2291 2353 2967|602 1078 1355 1378 1387 1656 1824 1828 2132 2404 2416 2797 2948 3159 3315 3364 3412 3686 4018 4065|1957 2132 2404 3705 3926 4028|554 2291 2404 2432 3963|1355 3705|1040 1387 1846 2416 2432 2468 2818 3232|1605 2128 2416 2780 2942 3278 3594 3843,0 90 68 48 70 42 0 24 16 98,833 883 2404 3705
12635,47 155 351 408 803 1355 1387 1958 2169 2192 2426 2817 3377 3755 3786|881 1387 3377|155 1355 1387 1593 1958 2176 2776 3377 3561|150 495 1300 1355 1387 1712 1846 1958 2721 3343 3361 3377|384 472 1036 1387 1610 1873 2404 3279,0 22 83 110 67,384 803 1036 1355 1387 1610 1712 1724 1828 1846 2353 2404 2426 3361 3394 3412 3709
12636,20 70 93 99 160 176 183 245 409 437 444 536 609 626 630 736 754 884 913 973 990 1011 1091 1105 1111 1254 1265 1275 1331 1559 1576 1582 1585 1603 1647 1698 1706 1724 1764 1808 1839 1866 1915 1921 1935 1949 1982 2122 2156 2254 2363 2400 2421 2451 2454 2465 2469 2483 2581 2596 2599 2609 2659 2677 2684 2717 2754 2844 2861 2868 2929 3007 3033 3197 3298 3385 3445 3455 3481 3490 3527 3539 3620 3655 3761 3819 3876 3897 3904 3908 3993 4071|5 70 99 125 133 279 289 345 684 721 755 884 973 990 1254 1331 1340 1359 1453 1486 1491 1536 1548 1664 1706 1727 1850 1944 1949 2035 2103 2243 2352 2364 2365 2448 2533 2604 2614 2629 2644 2681 2717 2856 2861 2913 2991 3273 3331 3385 3653 3672 3819 3848 4066 4069 4071|29 133 137 158 160 245 280 411 437 512 525 609 630 637 737 874 968 973 976 990 1105 1111 1238 1254 1265 1331 1340 1382 1396 1511 1576 1582 1586 1724 1846 1866 1895 1982 2185 2225 2274 2357 2363 2435 2454 2465 2522 2533 2547 2646 2806 2861 2895 2913 3007 3020 3042 3084 3090 3149 3197 3298 3331 3445 3455 3481 3588 3629 3708 3804 3819 3848 3876 3908 3939 4021|260 1555 1610 1654 1761 1952 2414 2629 2963 3804 3939 3976|99 958 990 1254 1331 1536 1585 1828 1906 1944 2089 2103 2122 2241 3090 3181 3247 3331 3344 3375 3407 3672 3761 3764 4069|339 395 476 508 990 1088 1182 1610 1757 1761 1800 1828 1850 1866 1903 1923 2010 2103 2241 2533 2604 2871 3090 3298 3412 3740 3842 3866 4071|20 70 76 99 125 128 280 320 339 437 512 609 630 874 884 968 973 1111 1238 1254 1331 1340 1371 1559 1576 1582 1585 1832 1866 1921 1935 2017 2039 2137 2254 2274 2357 2400 2454 2465 2596 2671 2677 2717 2754 2806 2869 2918 3197 3298 3331 3385 3481 3490 3629 3630 3804 3819 3866 3876 3908 3939 4071|94 125 162 224 324 345 369 506 791 884 932 958 990 1024 1046 1174 1254 1331 1416 1486 1496 1583 1610 1761 1808 1866 1906 1921 1932 2017 2025 2122 2130 2211 2414 2422 2610 2623 2717 2864 2898 2991 3122 3298 3344 3597 3649 3672 3764 3819 3929 3976|86 160 212 245 322 409 525 581 626 815 827 843 913 961 978 1105 1209 1254 1265 1331 1382 1450 1484 1717 1866 1934 2025 2141 2201 2274 2363 2400 2465 2483 2493 2522 2598 2609 2684 2685 2738 2744 2783 2929 3033 3197 3220 3231 3233 3266 3298 3341 3496 3551 3571 3620 3761 3789 3876 4060|76 86 125 160 162 444 512 531 581 833 843 874 990 1265 1275 1331 1340 1568 1576 1582 1585 1603 1832 1915 2025 2274 2421 2871 2913 3084 3205 3421 3478 3481 3629 3761 3806|125 263 280 337 345 409 580 727 770 824 843 849 884 990 1148 1214 1265 1331 1416 1555 1610 1761 1814 1823 1903 2025 2103 2610 2717 2794 2851 2963 3122 3394 3697 3761 3804 3819 3939 4069 4071|125 158 212 242 245 297 754 833 843 948 961 978 987 990 1214 1243 1724 1814 1844 2088 2117 2363 2493 2521 2725 2783 2819 2901 3197 3472 3629 3697 3789 3819 3939 4071,0 98 28 23 0 26 111 44 43 80 35 24,409 688 1105 1866 2089 2387 2806 3298 3331 3481
12637,125 279 294 827 852 928 1103 1128 1213 1437 1621 1732 1788 1839 1860 2012 2416 2426 2438 2639 2779 2948 3014 3146 3259 3404 3410 3556 3622 3636 3920 3956 4013 4038 4046|239 384 843 1175 1344 1682 2059 2072 2353 2531 2576 2636 3705,0 567,384 990 1022 1175 1387 1610 1682 1846 2059 2072 2103 2353 2404 2523 2531 2636 2819 3394 3721
12638,104 260 423 456 600 853 1128 1141 1183 1218 1224 1225 1761 2079 2350 2437 2617 2757 3040 3088 3217 3243 3647 3780|104 260 751 1225 1272 1761 2107 2404 2679 3243 3258 3375 4027|102 185 230 314 383 480 546 577 584 633 834 843 853 986 1094 1281 1366 1437 1477 1723 1914 2081 2156 2170 2183 2419 2525 2690 2715 2915 2956 3158 3305 3314 3822 3877 3922 4038|102 108 125 231 239 330 362 449 462 566 943 1090 1177 1298 1642 1871 1970 1984 2140 2419 2437 2472 2525 2558 2960 3006 3136 3185 3327 3490 3563 4011|3176 3563|31 102 138 150 230 362 481 577 773 834 853 904 1324 1427 1476 1566 1912 2162 2170 2334 2419 2525 2952 3267 3305 3343 3813 3822 4026 4031,0 10 279 6 0 41,139 230 546 687 858 884 1328 1393 1476 1690 2007 2222 2437 2715 2830 2873 3168 3267 3813
