f0,f1,f2,f3,f4,f5,f6,f7,y,shard
-6.486895,1.007750,0.022813,0.011730,0.020665,0.035603,-0.030628,0.009495,3,uniform
1.106735,-3.859102,-0.003734,0.027920,-0.035733,-0.037246,0.006204,0.027734,2,uniform
3.175020,-0.737685,0.001873,0.010989,-0.014399,0.006260,-0.017928,-0.030394,3,uniform
-1.933103,2.593802,0.016294,-0.053554,0.014759,0.027423,0.051290,-0.036266,1,uniform
-4.929865,-3.104669,0.026625,-0.018431,0.018361,-0.004143,0.015136,0.095505,0,uniform
1.913953,5.352337,0.019003,0.011583,-0.014403,-0.020853,-0.032475,-0.023093,2,uniform
0.159549,-1.962821,0.058076,-0.033143,-0.041040,-0.023699,0.028373,0.005203,3,uniform
-1.605929,-6.155030,0.004058,-0.021304,0.015902,0.000095,-0.005496,-0.011671,0,uniform
3.320194,-0.926317,-0.058135,0.072157,0.059622,-0.054856,0.025693,-0.032418,3,uniform
-4.030119,-0.653194,-0.007786,0.032154,-0.012438,-0.042581,-0.030733,0.008043,1,uniform
-2.142897,-5.891395,0.000220,-0.016659,0.063487,0.048237,0.004633,-0.011858,0,uniform
1.794787,-5.188356,0.025666,0.012583,0.034579,-0.026755,0.039276,0.004518,1,uniform
-2.792163,2.105964,0.016621,-0.064905,0.018553,-0.025180,0.016775,0.011407,1,uniform
1.075093,-2.081448,0.010367,0.016187,0.051829,0.017427,-0.006270,-0.012023,3,uniform
-3.535986,-5.082918,0.000072,0.011058,-0.013057,0.015905,0.022476,-0.036288,0,uniform
-2.932122,-5.431217,-0.030162,0.015420,-0.052391,-0.007310,0.042882,-0.001740,0,uniform
-5.272951,-0.442214,0.030918,0.025154,-0.013523,-0.025450,0.016884,0.026646,0,uniform
0.573746,-5.303000,0.001323,-0.009062,0.059345,-0.009221,0.016613,-0.036119,1,uniform
3.442961,4.221306,0.019862,0.007530,0.001237,-0.005261,-0.011058,0.045595,2,uniform
2.845315,3.390668,-0.039232,-0.012868,0.033380,0.048549,0.011211,-0.047443,3,uniform
-0.893191,2.092875,0.029786,0.059277,-0.012291,0.029191,-0.015115,0.037488,1,uniform
1.910337,5.433827,-0.002117,0.035201,-0.030564,-0.059465,-0.053728,0.003795,2,uniform
-2.159152,-0.726684,0.018057,0.044650,0.004629,-0.018824,-0.063213,-0.013321,2,uniform
2.189322,0.534377,0.003039,0.012195,-0.025460,0.001496,0.030103,0.002564,0,uniform
1.703775,5.917578,-0.041782,-0.008191,-0.015211,0.071367,0.016546,-0.041100,2,uniform
-5.113867,3.510729,0.009683,-0.031506,-0.005114,0.085030,-0.015328,0.018236,3,uniform
3.157151,3.420827,-0.014464,-0.003223,0.058300,-0.005029,0.022229,0.043343,3,uniform
-1.513542,2.487334,0.056732,-0.009243,0.029349,0.029589,-0.013916,-0.010406,1,uniform
-2.276598,-0.176624,0.013517,0.032618,-0.007175,-0.025384,0.047561,0.007334,2,uniform
-3.702980,1.127931,0.002870,-0.015529,0.004176,-0.007155,0.031309,0.027789,1,uniform
4.790689,1.319237,-0.011803,-0.010686,0.019497,-0.041811,-0.000127,0.003668,2,uniform
4.603410,-3.950898,-0.016018,0.022124,-0.004941,0.034331,-0.002358,0.004171,1,uniform
3.767808,1.715695,-0.012381,0.018745,-0.014478,-0.005570,-0.019839,0.013339,3,uniform
2.143328,4.745629,0.005920,0.002578,0.035664,-0.014576,0.069103,0.016990,3,uniform
-0.640390,-3.366731,-0.001784,0.039294,0.010948,-0.000048,0.006506,0.023681,2,uniform
-1.772037,-2.331472,0.051112,0.034323,0.067230,-0.018819,0.025217,0.044427,2,uniform
-1.715560,2.578475,-0.009146,-0.009620,0.028071,0.010333,0.009895,0.037923,1,uniform
3.425403,-0.339968,0.007785,0.000786,0.015587,-0.004665,0.036400,-0.025129,3,uniform
-3.940166,-0.221803,-0.016289,-0.009779,-0.042819,-0.038587,-0.003368,-0.017372,1,uniform
-1.635032,2.985137,-0.004191,0.001795,0.017989,-0.010604,-0.019803,-0.023687,0,uniform
2.306457,-3.523405,0.082138,0.004086,0.013865,-0.024289,-0.015207,-0.011372,2,uniform
2.892574,3.617094,-0.050570,-0.028292,-0.030111,0.029750,-0.027640,-0.005696,3,uniform
-4.726972,-3.375596,0.001628,-0.002217,0.007582,-0.023638,-0.024177,0.015090,0,uniform
4.867563,-0.648189,-0.004381,-0.054197,-0.045421,-0.027300,0.041834,0.037024,2,uniform
3.208612,-3.011091,0.011139,-0.001002,-0.022815,-0.076354,-0.013711,0.024685,2,uniform
-4.017740,2.295957,0.006612,-0.029835,-0.008064,0.013671,-0.056943,0.028051,0,uniform
-2.132082,-0.013781,0.041477,0.033597,-0.018533,-0.016411,-0.034752,0.037691,2,uniform
1.208319,-2.239264,-0.055538,0.002833,-0.022536,-0.056733,0.003897,-0.030480,3,uniform
-2.785638,2.288445,-0.027598,-0.017884,0.010939,0.040634,-0.037482,-0.018153,1,uniform
-1.097439,2.264322,0.030089,-0.003270,-0.045973,0.000995,0.002166,-0.009857,1,uniform
2.200508,4.840037,-0.065727,-0.025408,-0.005035,-0.006233,-0.000104,-0.011729,3,uniform
2.793497,3.224267,0.027389,-0.011955,-0.017636,0.017830,0.025632,-0.014354,3,uniform
-2.200242,2.916665,-0.048402,-0.031166,0.036499,0.036996,0.025801,-0.020981,0,uniform
-0.204385,2.093057,-0.058939,-0.030044,0.053166,-0.019185,-0.011427,0.007017,1,uniform
-2.705753,-5.563792,0.017201,0.009112,-0.041620,0.047906,0.015284,0.025690,0,uniform
-2.095580,-4.073104,0.025168,0.029517,0.039127,-0.021097,-0.010769,-0.011362,1,uniform
4.911348,1.771906,0.033819,-0.005648,-0.026549,-0.015901,-0.037486,0.005093,2,uniform
4.278132,-4.102513,-0.035364,-0.009200,0.037705,-0.005615,0.061759,-0.063125,1,uniform
-3.840188,-0.757584,0.040760,-0.016519,0.003798,-0.008878,-0.023494,-0.004440,1,uniform
2.996895,3.212113,0.014114,0.029896,-0.003052,0.007286,-0.009490,0.002077,3,uniform
-2.395324,2.356473,0.049785,0.011266,0.015584,-0.010190,-0.016696,0.030577,1,uniform
-3.154191,-5.493836,0.037841,-0.026467,-0.021810,-0.036877,0.055571,0.024191,0,uniform
3.997604,-4.178660,0.035345,0.029255,0.039996,0.016083,0.038110,-0.005898,1,uniform
-3.645467,0.776673,0.004285,-0.042851,-0.031235,-0.005727,0.059152,-0.001270,1,uniform
2.164437,5.136221,-0.023552,-0.003921,-0.006611,0.040497,-0.035167,0.077808,2,uniform
-3.860455,-0.381467,-0.015912,0.025763,-0.000720,-0.012026,0.017307,0.032173,1,uniform
2.061576,4.968729,-0.050738,-0.003552,-0.023738,0.024822,-0.021514,0.012484,3,uniform
-1.168089,2.488514,0.052323,-0.035695,0.011482,-0.019847,0.013559,0.012359,1,uniform
